filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
posture-1022-_jpg.rf.8e283d010f8fe6aac76e953c8c899a48.jpg,1,0.69140625,0.503125,0.2984375,0.815625,"[0.7438258528709412, 0.1780356615781784]","[0.754779040813446, 0.16073913872241974]","[0.0, 0.0]","[0.7925029993057251, 0.17212136089801788]","[0.0, 0.0]","[0.8234326243400574, 0.28940093517303467]","[0.8131983876228333, 0.2832505404949188]","[0.7972385883331299, 0.47323188185691833]","[0.0, 0.0]","[0.7047217488288879, 0.5336593389511108]","[0.0, 0.0]","[0.7982298731803894, 0.5578629374504089]","[0.7937037944793701, 0.5379055738449097]","[0.6222461462020874, 0.6037304401397705]","[0.6388799548149109, 0.5809091329574585]","[0.6296085715293884, 0.8379688262939453]","[0.6395540833473206, 0.8101094961166382]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-1022-_jpg.rf.8e283d010f8fe6aac76e953c8c899a48.jpg,0,0.25859375,0.509375,0.3765625,0.7921875,"[0.3605766296386719, 0.2144782990217209]","[0.3724244236946106, 0.19519683718681335]","[0.0, 0.0]","[0.41145214438438416, 0.20439346134662628]","[0.0, 0.0]","[0.42498159408569336, 0.3222137987613678]","[0.42897725105285645, 0.31503692269325256]","[0.36623615026474, 0.4965457320213318]","[0.0, 0.0]","[0.25875911116600037, 0.526755690574646]","[0.0, 0.0]","[0.35510748624801636, 0.5642715096473694]","[0.3596575856208801, 0.5396601557731628]","[0.149227112531662, 0.5999785661697388]","[0.18285277485847473, 0.5729042887687683]","[0.15000614523887634, 0.8350788354873657]","[0.17385229468345642, 0.7993852496147156]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images-2-_jpg.rf.1cdc39e5aaa473a271d6d50e01deb1a5.jpg,1,0.6625,0.3640625,0.24609375,0.70546875,"[0.5947209000587463, 0.08347497135400772]","[0.6081131100654602, 0.06121678277850151]","[0.0, 0.0]","[0.6581317186355591, 0.07331319153308868]","[0.0, 0.0]","[0.6909046173095703, 0.2146693915128708]","[0.7146396636962891, 0.2060999870300293]","[0.5800842046737671, 0.42907118797302246]","[0.0, 0.0]","[0.4138866364955902, 0.44329237937927246]","[0.0, 0.0]","[0.6885117888450623, 0.5805341005325317]","[0.6997174024581909, 0.5479890704154968]","[0.35725003480911255, 0.6165226697921753]","[0.405317485332489, 0.5851398706436157]","[0.3861940801143646, 0.8817156553268433]","[0.4034918248653412, 0.8605743646621704]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20230415091722_jpg.rf.5a4609b0eecf2d2c7a0610076f42a694.jpg,0,0.42109375,0.46015625,0.2359375,0.63046875,"[0.4154469072818756, 0.24649986624717712]","[0.0, 0.0]","[0.41880273818969727, 0.2291882038116455]","[0.0, 0.0]","[0.3913266658782959, 0.20233945548534393]","[0.3469982147216797, 0.2706673741340637]","[0.35004937648773193, 0.25912582874298096]","[0.38376834988594055, 0.388806015253067]","[0.39694371819496155, 0.3900938630104065]","[0.47709202766418457, 0.3883060812950134]","[0.48727846145629883, 0.38423821330070496]","[0.3518370985984802, 0.47979801893234253]","[0.3542981743812561, 0.48734861612319946]","[0.472755491733551, 0.5496168732643127]","[0.47607287764549255, 0.5502568483352661]","[0.4439145028591156, 0.7030047178268433]","[0.44103819131851196, 0.7313600778579712]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-98-_jpg.rf.98440cdcc99efd39353b28d5239cf77b.jpg,1,0.53828125,0.5171875,0.4375,0.965625,"[0.5673791170120239, 0.22212965786457062]","[0.5913420915603638, 0.18665257096290588]","[0.5610719919204712, 0.19208712875843048]","[0.6683439016342163, 0.18445944786071777]","[0.0, 0.0]","[0.6913775205612183, 0.38806623220443726]","[0.616263747215271, 0.3731692433357239]","[0.5945708751678467, 0.6437803506851196]","[0.5423542857170105, 0.5849125385284424]","[0.430262953042984, 0.5977423787117004]","[0.42201486229896545, 0.5803223848342896]","[0.6464841365814209, 0.8520327806472778]","[0.580896258354187, 0.8344685435295105]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0034_jpg.rf.63653c922631fe2ebc67ef176dfc661b.jpg,1,0.39609375,0.4640625,0.2109375,0.6703125,"[0.3931117653846741, 0.22303946316242218]","[0.0, 0.0]","[0.38754600286483765, 0.20459766685962677]","[0.0, 0.0]","[0.3562120199203491, 0.19225630164146423]","[0.3237067461013794, 0.2844291627407074]","[0.3284810185432434, 0.27740663290023804]","[0.0, 0.0]","[0.35394755005836487, 0.42685604095458984]","[0.4418191909790039, 0.4140046238899231]","[0.4417569041252136, 0.40891972184181213]","[0.33217698335647583, 0.5076963305473328]","[0.3369889557361603, 0.5166373252868652]","[0.4545063078403473, 0.5617300271987915]","[0.4778091013431549, 0.5625627040863037]","[0.3862687647342682, 0.7046741247177124]","[0.37888801097869873, 0.7225115895271301]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-613-_jpg.rf.3b1234b78f3aa95faf5c8a00c1ae0f61.jpg,1,0.57421875,0.4953125,0.8484375,0.884375,"[0.46114856004714966, 0.14602351188659668]","[0.0, 0.0]","[0.4384285807609558, 0.11720690876245499]","[0.0, 0.0]","[0.3511730134487152, 0.12398242950439453]","[0.349822998046875, 0.24372825026512146]","[0.2864544987678528, 0.22748656570911407]","[0.0, 0.0]","[0.3218279480934143, 0.4307279586791992]","[0.0, 0.0]","[0.5773793458938599, 0.44535475969314575]","[0.36626535654067993, 0.5351578593254089]","[0.31806761026382446, 0.5633957386016846]","[0.7304168939590454, 0.5931817293167114]","[0.7344768047332764, 0.597294807434082]","[0.708381175994873, 0.8658237457275391]","[0.7258051633834839, 0.8978625535964966]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-334-_jpg.rf.9cbd29ac05f5e3aaabbd6c4383811df4.jpg,0,0.41484375,0.55390625,0.25859375,0.77734375,"[0.38854748010635376, 0.24876384437084198]","[0.3979375958442688, 0.2371874302625656]","[0.3768492341041565, 0.2330636978149414]","[0.40189433097839355, 0.25189927220344543]","[0.34352627396583557, 0.2416064739227295]","[0.4089096188545227, 0.34783220291137695]","[0.3086654543876648, 0.3388391137123108]","[0.44125643372535706, 0.46773892641067505]","[0.31020140647888184, 0.4654337465763092]","[0.3997528553009033, 0.5359381437301636]","[0.3326743543148041, 0.5424469113349915]","[0.40037766098976135, 0.5474987626075745]","[0.3320435881614685, 0.5448480844497681]","[0.380235493183136, 0.6707257032394409]","[0.3071994483470917, 0.6596466302871704]","[0.462103933095932, 0.8391620516777039]","[0.3834167718887329, 0.829882025718689]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-629-_jpg.rf.a701d7b889967d213d001af5fa93dfed.jpg,0,0.66875,0.56484375,0.559375,0.8484375,"[0.7821451425552368, 0.21401509642601013]","[0.82112056016922, 0.21920952200889587]","[0.0, 0.0]","[0.8497518301010132, 0.331903874874115]","[0.0, 0.0]","[0.7775680422782898, 0.5291406512260437]","[0.6989148855209351, 0.42217254638671875]","[0.5503559708595276, 0.659264862537384]","[0.5609694719314575, 0.48335176706314087]","[0.6071503162384033, 0.32629236578941345]","[0.6237281560897827, 0.2510719299316406]","[0.6274961233139038, 0.9634804725646973]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-372-_jpg.rf.ddc867902f885457401a9e4f4c86e71b.jpg,1,0.44609375,0.39296875,0.7046875,0.7859375,"[0.4907568097114563, 0.1006038635969162]","[0.5115787386894226, 0.07620372623205185]","[0.0, 0.0]","[0.580932080745697, 0.08743252605199814]","[0.0, 0.0]","[0.6130609512329102, 0.2393210232257843]","[0.5788924098014832, 0.2284325361251831]","[0.5358998775482178, 0.4655998647212982]","[0.5013905167579651, 0.4350051283836365]","[0.37079867720603943, 0.5203715562820435]","[0.3642318844795227, 0.5059067010879517]","[0.5778303146362305, 0.5868911743164062]","[0.557144045829773, 0.5537053942680359]","[0.2577259838581085, 0.598070502281189]","[0.29555049538612366, 0.559117317199707]","[0.35377174615859985, 0.8559954762458801]","[0.38087695837020874, 0.8278303146362305]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-750-_jpg.rf.fa36aa873026b651683a71a6e3bff56d.jpg,1,0.47734375,0.6125,0.8453125,0.6328125,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.3058580756187439, 0.5035149455070496]","[0.15735121071338654, 0.6395065784454346]","[0.47499385476112366, 0.7377616167068481]","[0.45902103185653687, 0.7528210878372192]","[0.5788567066192627, 0.5723334550857544]","[0.43084049224853516, 0.6025503277778625]","[0.6098276376724243, 0.5673768520355225]","[0.35784122347831726, 0.5494930744171143]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00086_png_jpg.rf.1623b58a6a53d7e51c05ff008a75303a.jpg,0,0.48984375,0.5453125,0.33984375,0.4359375,"[0.4244292378425598, 0.27753302454948425]","[0.42908087372779846, 0.2603529989719391]","[0.40997061133384705, 0.2641168236732483]","[0.0, 0.0]","[0.38439613580703735, 0.2726821303367615]","[0.44426870346069336, 0.3529813885688782]","[0.37078991532325745, 0.3807315230369568]","[0.48746418952941895, 0.4490002691745758]","[0.40647202730178833, 0.510870099067688]","[0.4933401048183441, 0.5029370784759521]","[0.485900342464447, 0.5286486744880676]","[0.4793047308921814, 0.5419281721115112]","[0.431753933429718, 0.5664308667182922]","[0.569374144077301, 0.580110490322113]","[0.5237922668457031, 0.6171932816505432]","[0.5718597173690796, 0.7602620124816895]","[0.5018631219863892, 0.8015902638435364]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-141-_jpg.rf.1b3edcc8d8b350d200d25840768c4483.jpg,0,0.3765625,0.49921875,0.6578125,0.5921875,"[0.26494520902633667, 0.33642491698265076]","[0.0, 0.0]","[0.25148189067840576, 0.31378263235092163]","[0.0, 0.0]","[0.18208464980125427, 0.30950331687927246]","[0.20413362979888916, 0.40199190378189087]","[0.19915148615837097, 0.39147263765335083]","[0.0, 0.0]","[0.3677251935005188, 0.4455057978630066]","[0.0, 0.0]","[0.5657771229743958, 0.4903782904148102]","[0.3418167233467102, 0.6103641986846924]","[0.3389463424682617, 0.631553053855896]","[0.5679202079772949, 0.6829402446746826]","[0.6287416219711304, 0.6747660040855408]","[0.0, 0.0]","[0.6144262552261353, 0.8437277674674988]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0707_JPG.rf.0a4da5902465dc5d52898b9e847268be.jpg,0,0.5,0.6359375,1.0,0.64453125,"[0.3148561418056488, 0.5486732125282288]","[0.30093327164649963, 0.5057749152183533]","[0.0, 0.0]","[0.35413700342178345, 0.431438148021698]","[0.0, 0.0]","[0.6487472057342529, 0.46278291940689087]","[0.38122662901878357, 0.45280593633651733]","[0.8551791906356812, 0.7153332233428955]","[0.1663409173488617, 0.5229320526123047]","[0.5148091912269592, 0.7103893160820007]","[0.33942586183547974, 0.5689281225204468]","[0.8635082244873047, 0.6744989156723022]","[0.7244521379470825, 0.6702578067779541]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0707_JPG.rf.0a4da5902465dc5d52898b9e847268be.jpg,0,0.5,0.64296875,1.0,0.6140625,"[0.3148561418056488, 0.5486732125282288]","[0.30093327164649963, 0.5057749152183533]","[0.0, 0.0]","[0.35413700342178345, 0.431438148021698]","[0.0, 0.0]","[0.6487472057342529, 0.46278291940689087]","[0.38122662901878357, 0.45280593633651733]","[0.8551791906356812, 0.7153332233428955]","[0.1663409173488617, 0.5229320526123047]","[0.5148091912269592, 0.7103893160820007]","[0.33942586183547974, 0.5689281225204468]","[0.8635082244873047, 0.6744989156723022]","[0.7244521379470825, 0.6702578067779541]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-260-_jpg.rf.654763176f2e931ea7a8109ecde82dea.jpg,1,0.54765625,0.5203125,0.8140625,0.9015625,"[0.440440833568573, 0.25044354796409607]","[0.4625021517276764, 0.2233656942844391]","[0.0, 0.0]","[0.5483527779579163, 0.23792175948619843]","[0.0, 0.0]","[0.5753118395805359, 0.4073408246040344]","[0.5793657302856445, 0.3821575343608856]","[0.3655749261379242, 0.526676595211029]","[0.3462255597114563, 0.5086878538131714]","[0.43930333852767944, 0.3174561560153961]","[0.19160601496696472, 0.508989691734314]","[0.6751514673233032, 0.8261743783950806]","[0.6796409487724304, 0.7862178683280945]","[0.2834317088127136, 0.8731588125228882]","[0.3122703433036804, 0.8193508386611938]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pc79_jpg.rf.30d89aea64b1574b91315b5d0b81c564.jpg,1,0.5,0.5,1.0,1.0,"[0.27605754137039185, 0.17559361457824707]","[0.0, 0.0]","[0.23821735382080078, 0.14151473343372345]","[0.0, 0.0]","[0.10023868083953857, 0.17007866501808167]","[0.14231988787651062, 0.3263958692550659]","[0.12105099856853485, 0.36964157223701477]","[0.0, 0.0]","[0.44139108061790466, 0.5960066318511963]","[0.0, 0.0]","[0.63380366563797, 0.619978129863739]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20_png.rf.cf1cd66c2f43c6e6e341882bca926d48.jpg,1,0.39296875,0.340625,0.46953125,0.6578125,"[0.4325557351112366, 0.11288504302501678]","[0.0, 0.0]","[0.41724497079849243, 0.08340730518102646]","[0.0, 0.0]","[0.34987249970436096, 0.08753557503223419]","[0.3165088891983032, 0.21526487171649933]","[0.35371583700180054, 0.22844183444976807]","[0.0, 0.0]","[0.505702018737793, 0.44527125358581543]","[0.0, 0.0]","[0.6653780341148376, 0.541242778301239]","[0.3802104890346527, 0.5498154759407043]","[0.40568074584007263, 0.5783027410507202]","[0.6582194566726685, 0.6127686500549316]","[0.763147234916687, 0.6162115335464478]","[0.6172049641609192, 0.909051239490509]","[0.7268368601799011, 0.9379197955131531]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bad_posture_20241013_225802_png.rf.1a49c462827ef01180d8d635e29aef9e.jpg,0,0.43203125,0.4140625,0.48203125,0.675,"[0.6052035689353943, 0.22149892151355743]","[0.0, 0.0]","[0.5801346302032471, 0.19346120953559875]","[0.0, 0.0]","[0.4932694435119629, 0.2046833336353302]","[0.4008752405643463, 0.31986433267593384]","[0.396351158618927, 0.30647796392440796]","[0.0, 0.0]","[0.3596343398094177, 0.5297264456748962]","[0.0, 0.0]","[0.7105786204338074, 0.5447917580604553]","[0.30676063895225525, 0.6712209582328796]","[0.2974284589290619, 0.6961660385131836]","[0.0, 0.0]","[0.6247707605361938, 0.6727172136306763]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-272-_jpg.rf.ec92160862644d898ceec1424130a9d9.jpg,0,0.46015625,0.46953125,0.9203125,0.8546875,"[0.0, 0.0]","[0.0, 0.0]","[0.11185810714960098, 0.10697822272777557]","[0.0, 0.0]","[0.06564464420080185, 0.1409926414489746]","[0.10976316779851913, 0.3186053931713104]","[0.1587914526462555, 0.33588290214538574]","[0.0, 0.0]","[0.5235757827758789, 0.4722135663032532]","[0.7581989169120789, 0.5030176639556885]","[0.7712455987930298, 0.506426215171814]","[0.39271554350852966, 0.6565484404563904]","[0.42710447311401367, 0.7055472135543823]","[0.6960839033126831, 0.5541001558303833]","[0.7764226794242859, 0.6359522342681885]","[0.6371973752975464, 0.7418832778930664]","[0.6567475199699402, 0.8488763570785522]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-181-_jpg.rf.498e659e7668e0b4f9f4e444ea77a250.jpg,1,0.559375,0.50859375,0.65625,0.6234375,"[0.5217809081077576, 0.3336803615093231]","[0.0, 0.0]","[0.5109671950340271, 0.3135606646537781]","[0.0, 0.0]","[0.4501468539237976, 0.32243382930755615]","[0.37574389576911926, 0.4227534830570221]","[0.48711174726486206, 0.4372623860836029]","[0.0, 0.0]","[0.6622042655944824, 0.5690068602561951]","[0.0, 0.0]","[0.7743659615516663, 0.5408248901367188]","[0.45481252670288086, 0.704208493232727]","[0.5301752090454102, 0.7293373942375183]","[0.6540094614028931, 0.6473569869995117]","[0.7826011180877686, 0.6732114553451538]","[0.61480712890625, 0.8070195913314819]","[0.7134059071540833, 0.8592354655265808]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0018_jpg.rf.eaa4bc3257b3cf2cea07b3c7bc111d84.jpg,1,0.321875,0.5,0.64375,1.0,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.21004478633403778, 0.0]","[0.14145947992801666, 0.058655403554439545]","[0.1361156702041626, 0.06384539604187012]","[0.20498141646385193, 0.3289148211479187]","[0.199234277009964, 0.3718065321445465]","[0.3644498884677887, 0.31610387563705444]","[0.36952120065689087, 0.3209945857524872]","[0.15181145071983337, 0.5101093053817749]","[0.14635996520519257, 0.5352804064750671]","[0.4222826361656189, 0.6051589846611023]","[0.44148072600364685, 0.6041814088821411]","[0.3797713816165924, 0.919766902923584]","[0.39495593309402466, 0.9473628997802734]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-198-_jpg.rf.6e78c693fdc6b24d441128497895945f.jpg,0,0.4921875,0.50234375,0.496875,0.4921875,"[0.3869205117225647, 0.36132749915122986]","[0.4077199399471283, 0.346679151058197]","[0.0, 0.0]","[0.4673829972743988, 0.365407794713974]","[0.0, 0.0]","[0.45150500535964966, 0.44974756240844727]","[0.5503384470939636, 0.4405762553215027]","[0.2846147418022156, 0.5457220077514648]","[0.45093026757240295, 0.5397745966911316]","[0.3324088156223297, 0.5670483112335205]","[0.3667897582054138, 0.5542243719100952]","[0.6029757261276245, 0.6938127279281616]","[0.6681920289993286, 0.6742290258407593]","[0.32983702421188354, 0.7070033550262451]","[0.4011041522026062, 0.6735967397689819]","[0.321664959192276, 0.9005648493766785]","[0.42400819063186646, 0.8592170476913452]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58_jpg.rf.806916b76861e20c0112c8d444f2e25f.jpg,0,0.43671875,0.5,0.51640625,1.0,"[0.47697195410728455, 0.2854505479335785]","[0.0, 0.0]","[0.4707988202571869, 0.2561401426792145]","[0.0, 0.0]","[0.4040988087654114, 0.23684978485107422]","[0.3469852805137634, 0.3384954333305359]","[0.34864774346351624, 0.36503228545188904]","[0.3970039486885071, 0.500754177570343]","[0.42879733443260193, 0.5823450088500977]","[0.520233154296875, 0.5563507080078125]","[0.5897836685180664, 0.6062902808189392]","[0.35506296157836914, 0.7114753723144531]","[0.34873372316360474, 0.7414792776107788]","[0.5246496796607971, 0.8560817837715149]","[0.5250062942504883, 0.8882147073745728]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-49-_jpg.rf.44b521d240d773049ce4ee0a10e319a1.jpg,1,0.61328125,0.365625,0.4484375,0.5875,"[0.679252564907074, 0.20353826880455017]","[0.6943210959434509, 0.1834408938884735]","[0.0, 0.0]","[0.74886554479599, 0.18831272423267365]","[0.0, 0.0]","[0.7455591559410095, 0.3133442997932434]","[0.7704222798347473, 0.3016776144504547]","[0.696245551109314, 0.4680348038673401]","[0.0, 0.0]","[0.5657625198364258, 0.4648822844028473]","[0.0, 0.0]","[0.7169679403305054, 0.5868704319000244]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0047_jpg.rf.7cb04999b27891161091ff91325fa29f.jpg,1,0.65703125,0.59609375,0.61171875,0.8078125,"[0.6742873191833496, 0.40281543135643005]","[0.0, 0.0]","[0.6559561491012573, 0.37170273065567017]","[0.0, 0.0]","[0.5802180171012878, 0.3675922751426697]","[0.5359872579574585, 0.513198733329773]","[0.5550777912139893, 0.5314618349075317]","[0.0, 0.0]","[0.6032648682594299, 0.7932845950126648]","[0.7279568314552307, 0.7578474879264832]","[0.73732590675354, 0.765097439289093]","[0.0, 0.0]","[0.5462995171546936, 0.9409085512161255]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
