filename,class_id,x_center,y_center,width,height,kp0_x,kp0_y,kp0_v,kp1_x,kp1_y,kp1_v,kp2_x,kp2_y,kp2_v,kp3_x,kp3_y,kp3_v,kp4_x,kp4_y,kp4_v,kp5_x,kp5_y,kp5_v,kp6_x,kp6_y,kp6_v,kp7_x,kp7_y,kp7_v,kp8_x,kp8_y,kp8_v,kp9_x,kp9_y,kp9_v,kp10_x,kp10_y,kp10_v,kp11_x,kp11_y,kp11_v,kp12_x,kp12_y,kp12_v,kp13_x,kp13_y,kp13_v,kp14_x,kp14_y,kp14_v,kp15_x,kp15_y,kp15_v,kp16_x,kp16_y,kp16_v
posture-172-_jpg.rf.a1e858d0f01900626f367502c9ab9d54.jpg,0,0.44609375,0.59296875,0.503125,0.51875,"[0.5125474333763123, 0.44299182295799255]","[0.0, 0.0]","[0.4969260096549988, 0.429985910654068]","[0.0, 0.0]","[0.4355240762233734, 0.4392901360988617]","[0.3465939164161682, 0.4704020619392395]","[0.39866161346435547, 0.5479387640953064]","[0.0, 0.0]","[0.4045272469520569, 0.7314628958702087]","[0.0, 0.0]","[0.4160071015357971, 0.8378793597221375]","[0.31167688965797424, 0.6960967779159546]","[0.353481262922287, 0.7531414031982422]","[0.5230564475059509, 0.639369785785675]","[0.6034328937530518, 0.7552510499954224]","[0.5221447348594666, 0.7804092168807983]","[0.6222161650657654, 0.9034360647201538]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-923-_jpg.rf.6904a5ed8f7ac5da1ee53bcf6e27956c.jpg,1,0.59140625,0.51875,0.7546875,0.6640625,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.5020041465759277, 0.12773172557353973]","[0.5194381475448608, 0.18293297290802002]","[0.4992154538631439, 0.22345848381519318]","[0.5481265187263489, 0.26501426100730896]","[0.533345639705658, 0.3521367907524109]","[0.5071146488189697, 0.3537117838859558]","[0.4953943192958832, 0.37542015314102173]","[0.5152074694633484, 0.39462175965309143]","[0.5033303499221802, 0.4047679901123047]","[0.4333225190639496, 0.5600457191467285]","[0.43442192673683167, 0.5803872346878052]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-231-_jpg.rf.be9736e621ace5581b0a5b2809d47abe.jpg,1,0.55,0.33671875,0.228125,0.3640625,"[0.5815072059631348, 0.24794220924377441]","[0.5860357284545898, 0.23229941725730896]","[0.5692230463027954, 0.23101095855236053]","[0.0, 0.0]","[0.524917483329773, 0.2286645919084549]","[0.5802589654922485, 0.3253704011440277]","[0.46938133239746094, 0.32805025577545166]","[0.6107861399650574, 0.4341610372066498]","[0.4800642430782318, 0.4647728502750397]","[0.6513277292251587, 0.4765240550041199]","[0.5695560574531555, 0.5033755898475647]","[0.5691006183624268, 0.5436904430389404]","[0.49209266901016235, 0.5514756441116333]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-231-_jpg.rf.be9736e621ace5581b0a5b2809d47abe.jpg,1,0.8,0.53671875,0.29921875,0.890625,"[0.7210015058517456, 0.27245283126831055]","[0.7322242856025696, 0.24666662514209747]","[0.0, 0.0]","[0.7900550365447998, 0.25360363721847534]","[0.0, 0.0]","[0.8257304430007935, 0.41069698333740234]","[0.8630224466323853, 0.3954020142555237]","[0.7470804452896118, 0.647215723991394]","[0.7813888788223267, 0.6070128679275513]","[0.5067867040634155, 0.7455838918685913]","[0.6208697557449341, 0.6560267210006714]","[0.8067691922187805, 0.8560495376586914]","[0.8221470713615417, 0.8207082748413086]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-24-_jpg.rf.801db179149f82bdd50a0cd2d88f2fb2.jpg,1,0.478125,0.5203125,0.56875,0.8703125,"[0.5518052577972412, 0.21041592955589294]","[0.5849894285202026, 0.1924721747636795]","[0.5365505218505859, 0.18206961452960968]","[0.6271079182624817, 0.21067920327186584]","[0.507885754108429, 0.18422110378742218]","[0.6334923505783081, 0.31922248005867004]","[0.4921637177467346, 0.28836071491241455]","[0.5937691926956177, 0.46866750717163086]","[0.4193410873413086, 0.35474690794944763]","[0.47407299280166626, 0.5354247093200684]","[0.4191204607486725, 0.29194992780685425]","[0.5750539302825928, 0.536268949508667]","[0.4845972955226898, 0.5059348940849304]","[0.3789469003677368, 0.636518120765686]","[0.3378278613090515, 0.5855275392532349]","[0.3524792194366455, 0.8361929059028625]","[0.3104715943336487, 0.7923323512077332]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-392-_jpg.rf.f2b8be4e45846819b2105e94bcf9748b.jpg,1,0.63046875,0.50390625,0.29296875,0.96015625,"[0.5778186917304993, 0.20579341053962708]","[0.6044237613677979, 0.18354353308677673]","[0.5795660018920898, 0.17759017646312714]","[0.6721271872520447, 0.1981007605791092]","[0.0, 0.0]","[0.6882609128952026, 0.37013155221939087]","[0.6039364337921143, 0.3311074376106262]","[0.6118861436843872, 0.5798128843307495]","[0.5199598073959351, 0.48801034688949585]","[0.4600711464881897, 0.623942494392395]","[0.43710488080978394, 0.5650237202644348]","[0.6059788465499878, 0.7106021642684937]","[0.5468741059303284, 0.6786984205245972]","[0.4962082803249359, 0.9108891487121582]","[0.4495452046394348, 0.8889077305793762]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-158-_jpg.rf.dc9a036599973aeffbaa32104ec6ca00.jpg,0,0.65,0.54453125,0.628125,0.634375,"[0.8696861267089844, 0.7347391843795776]","[0.0, 0.0]","[0.8895915150642395, 0.7155454754829407]","[0.0, 0.0]","[0.8772886395454407, 0.6343271732330322]","[0.7807744145393372, 0.5616605877876282]","[0.7846503257751465, 0.5531328916549683]","[0.6177483797073364, 0.7111302614212036]","[0.7014549374580383, 0.6976771950721741]","[0.5379153490066528, 0.8869112133979797]","[0.6432759165763855, 0.8892110586166382]","[0.5166879892349243, 0.394216924905777]","[0.5093393325805664, 0.37466269731521606]","[0.4323466420173645, 0.570349931716919]","[0.38208237290382385, 0.5865508913993835]","[0.12576189637184143, 0.5423022508621216]","[0.12801113724708557, 0.6085966229438782]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-216-_jpg.rf.622ef22988362375f771c5c7c08e2044.jpg,0,0.36484375,0.64140625,0.27578125,0.5234375,"[0.4387533664703369, 0.47721052169799805]","[0.4471862316131592, 0.47152066230773926]","[0.0, 0.0]","[0.4592129588127136, 0.48102179169654846]","[0.0, 0.0]","[0.4563865065574646, 0.5194517374038696]","[0.42895349860191345, 0.5372918248176575]","[0.4752688407897949, 0.4657522737979889]","[0.0, 0.0]","[0.5064218044281006, 0.3928263187408447]","[0.0, 0.0]","[0.3560394048690796, 0.6637846827507019]","[0.34289032220840454, 0.6553589105606079]","[0.23464183509349823, 0.6968095302581787]","[0.24165144562721252, 0.6816624402999878]","[0.2068711817264557, 0.8271745443344116]","[0.22585920989513397, 0.8140681385993958]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-216-_jpg.rf.622ef22988362375f771c5c7c08e2044.jpg,0,0.6140625,0.6515625,0.1859375,0.5296875,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.6045767068862915, 0.45943793654441833]","[0.5455102920532227, 0.5309760570526123]","[0.6242038011550903, 0.5338562726974487]","[0.0, 0.0]","[0.6688700914382935, 0.600875735282898]","[0.0, 0.0]","[0.0, 0.0]","[0.5642309784889221, 0.6687663197517395]","[0.6179158687591553, 0.6725506782531738]","[0.0, 0.0]","[0.6751665472984314, 0.6555595397949219]","[0.0, 0.0]","[0.6444267630577087, 0.7591415643692017]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-216-_jpg.rf.622ef22988362375f771c5c7c08e2044.jpg,0,0.8765625,0.66484375,0.20625,0.4703125,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.890990138053894, 0.4682691693305969]","[0.9337608218193054, 0.4719941020011902]","[0.8643205761909485, 0.5302515625953674]","[0.9534667730331421, 0.532069981098175]","[0.8423348665237427, 0.607815146446228]","[0.0, 0.0]","[0.8024559020996094, 0.6343635320663452]","[0.0, 0.0]","[0.8520514369010925, 0.6845866441726685]","[0.9125936627388, 0.681686282157898]","[0.7753440737724304, 0.6853342056274414]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-364-_jpg.rf.ad7c2558658fb1ea90e4b598d6e16946.jpg,1,0.5703125,0.35546875,0.4640625,0.525,"[0.6129652857780457, 0.21001596748828888]","[0.6180643439292908, 0.19339624047279358]","[0.0, 0.0]","[0.6510563492774963, 0.1923481523990631]","[0.0, 0.0]","[0.663383424282074, 0.27705588936805725]","[0.6812976598739624, 0.27686047554016113]","[0.6166763305664062, 0.4117664694786072]","[0.0, 0.0]","[0.5284832119941711, 0.3983845114707947]","[0.0, 0.0]","[0.665863573551178, 0.5139333009719849]","[0.6758867502212524, 0.50499427318573]","[0.5245586633682251, 0.5658466815948486]","[0.5541952252388, 0.5731271505355835]","[0.6316522359848022, 0.7014999389648438]","[0.6335474252700806, 0.6957226991653442]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pe61_jpg.rf.87ef19af659ab6bee4882431e9df4ec2.jpg,0,0.56015625,0.52421875,0.7359375,0.625,"[0.5791781544685364, 0.357299268245697]","[0.0, 0.0]","[0.5709096193313599, 0.34240907430648804]","[0.0, 0.0]","[0.4966331422328949, 0.3446032404899597]","[0.4121221601963043, 0.3907279372215271]","[0.43524104356765747, 0.421102911233902]","[0.4583241939544678, 0.49768882989883423]","[0.4885217249393463, 0.545094907283783]","[0.591273307800293, 0.5215153098106384]","[0.6045972108840942, 0.5338684320449829]","[0.40348711609840393, 0.5578786134719849]","[0.4210399091243744, 0.5989681482315063]","[0.6896392107009888, 0.5123194456100464]","[0.7170436978340149, 0.5734673738479614]","[0.660537838935852, 0.6661747694015503]","[0.7434180974960327, 0.7239991426467896]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-777-_jpg.rf.04deb722f68367f666e6a21ed28be500.jpg,1,0.565625,0.57421875,0.5234375,0.8515625,"[0.5394609570503235, 0.2589353024959564]","[0.0, 0.0]","[0.522850751876831, 0.23422691226005554]","[0.0, 0.0]","[0.455296128988266, 0.23763509094715118]","[0.405282586812973, 0.3352779746055603]","[0.43393969535827637, 0.34276849031448364]","[0.0, 0.0]","[0.4969504475593567, 0.5251203775405884]","[0.6667084097862244, 0.5177208185195923]","[0.6990128755569458, 0.5257295370101929]","[0.4203524589538574, 0.647324800491333]","[0.4423317313194275, 0.6770307421684265]","[0.6744872331619263, 0.6422262787818909]","[0.7677938342094421, 0.675487756729126]","[0.6618134379386902, 0.8794355392456055]","[0.7377220392227173, 0.9416905641555786]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-179-_jpg.rf.8bd77d023bef6a3764a73fba97b066dc.jpg,1,0.59921875,0.46328125,0.540625,0.55625,"[0.6010104417800903, 0.2865014374256134]","[0.0, 0.0]","[0.5888159275054932, 0.26366227865219116]","[0.0, 0.0]","[0.5204402208328247, 0.2608519196510315]","[0.48542672395706177, 0.35255640745162964]","[0.5064192414283752, 0.3593975305557251]","[0.0, 0.0]","[0.6325908303260803, 0.5135636925697327]","[0.7902450561523438, 0.5193496942520142]","[0.809613823890686, 0.516707718372345]","[0.49410438537597656, 0.6402980089187622]","[0.5091020464897156, 0.6642645597457886]","[0.7181636095046997, 0.6463987231254578]","[0.7952399253845215, 0.6764246225357056]","[0.6477888822555542, 0.8498132824897766]","[0.7136621475219727, 0.9105299115180969]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4_66448_jpg.rf.d6cf0e9644a7a4b5fc13ac0e371fc6d9.jpg,0,0.63359375,0.48671875,0.60234375,0.46953125,"[0.7540942430496216, 0.3193928599357605]","[0.7703854441642761, 0.30953407287597656]","[0.0, 0.0]","[0.8195411562919617, 0.32582834362983704]","[0.0, 0.0]","[0.8271026611328125, 0.4094967842102051]","[0.8046843409538269, 0.40586525201797485]","[0.7068560719490051, 0.49651890993118286]","[0.6961773633956909, 0.4640135169029236]","[0.6384444832801819, 0.5227512121200562]","[0.0, 0.0]","[0.7035080194473267, 0.6135741472244263]","[0.6828662157058716, 0.5845004916191101]","[0.3759360909461975, 0.637731671333313]","[0.37260961532592773, 0.6370545625686646]","[0.29010698199272156, 0.822640061378479]","[0.3153507113456726, 0.8332937955856323]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-10-_JPG_jpg.rf.1ebc52c34c305637274be7033655c120.jpg,0,0.26875,0.3984375,0.5078125,0.4421875,"[0.32160043716430664, 0.1302797794342041]","[0.0, 0.0]","[0.29512059688568115, 0.09318752586841583]","[0.0, 0.0]","[0.2072862833738327, 0.11074423789978027]","[0.24631810188293457, 0.20997850596904755]","[0.12386386096477509, 0.25019460916519165]","[0.36568617820739746, 0.3991669714450836]","[0.15192902088165283, 0.4310208261013031]","[0.4609959125518799, 0.42945241928100586]","[0.39913487434387207, 0.4420328140258789]","[0.3764713406562805, 0.45149660110473633]","[0.30021485686302185, 0.5342786908149719]","[0.7253347635269165, 0.3692753314971924]","[0.7004408240318298, 0.5386746525764465]","[0.7883808016777039, 0.6753920912742615]","[0.7787511348724365, 0.8844019770622253]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0535_JPG.rf.e95ee6091123404e51ebf0933de2de7e.jpg,1,0.54453125,0.50546875,0.91015625,0.840625,"[0.4650287628173828, 0.26121005415916443]","[0.0, 0.0]","[0.46237149834632874, 0.2321893870830536]","[0.0, 0.0]","[0.39260029792785645, 0.23112860321998596]","[0.23780326545238495, 0.34468087553977966]","[0.39168882369995117, 0.4104847013950348]","[0.39320769906044006, 0.4999452531337738]","[0.580970823764801, 0.6067323684692383]","[0.5887179970741272, 0.4599113464355469]","[0.800957977771759, 0.5563009977340698]","[0.3539026379585266, 0.6880583167076111]","[0.454883873462677, 0.7535730004310608]","[0.6994707584381104, 0.627160906791687]","[0.8601768612861633, 0.7119770646095276]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0681_JPG.rf.11a5a3a5cb107e468cf877d37fcf6630.jpg,0,0.5,0.58671875,1.0,0.71015625,"[0.7065961956977844, 0.34928908944129944]","[0.0, 0.0]","[0.6868792772293091, 0.31079787015914917]","[0.0, 0.0]","[0.5952607989311218, 0.2843858003616333]","[0.5230116844177246, 0.3241569399833679]","[0.4535670876502991, 0.35594630241394043]","[0.7326311469078064, 0.38280224800109863]","[0.6045992970466614, 0.5594237446784973]","[0.654883086681366, 0.3557322025299072]","[0.7738409638404846, 0.47796863317489624]","[0.18196597695350647, 0.5468952655792236]","[0.1318223476409912, 0.5715410709381104]","[0.4744083881378174, 0.6097663640975952]","[0.5797932147979736, 0.6570972204208374]","[0.5810471773147583, 0.7936005592346191]","[0.6932517290115356, 0.8790345191955566]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23_jpg.rf.7e2572da968cc7ad63dcf1c7b10fe3fa.jpg,0,0.39765625,0.5,0.3453125,1.0,"[0.46771135926246643, 0.39392906427383423]","[0.47359520196914673, 0.38294118642807007]","[0.45861005783081055, 0.3807561993598938]","[0.0, 0.0]","[0.42988353967666626, 0.3802952766418457]","[0.44697141647338867, 0.44511479139328003]","[0.39521700143814087, 0.4523417055606842]","[0.47249069809913635, 0.5270057320594788]","[0.41200414299964905, 0.5625050663948059]","[0.49999910593032837, 0.5824922323226929]","[0.49041318893432617, 0.595274031162262]","[0.3916541337966919, 0.6388322710990906]","[0.3577765226364136, 0.6414915919303894]","[0.4087142050266266, 0.7615407705307007]","[0.40500956773757935, 0.7609156370162964]","[0.35304704308509827, 0.8623825311660767]","[0.34801048040390015, 0.8709419369697571]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images-22-_JPG_jpg.rf.f46379a6b7e5ee9b0947f029e810045b.jpg,0,0.53984375,0.396875,0.63984375,0.603125,"[0.6925311088562012, 0.2379535734653473]","[0.7171295285224915, 0.20597811043262482]","[0.6677674055099487, 0.19685497879981995]","[0.0, 0.0]","[0.5971189737319946, 0.17463716864585876]","[0.6974562406539917, 0.2711750864982605]","[0.47395625710487366, 0.2511688768863678]","[0.7207485437393188, 0.44918760657310486]","[0.486074298620224, 0.4567420482635498]","[0.6592335104942322, 0.5297044515609741]","[0.6345481276512146, 0.3581685721874237]","[0.55298912525177, 0.5082961320877075]","[0.38617491722106934, 0.5074247121810913]","[0.7677687406539917, 0.5300586223602295]","[0.4545323848724365, 0.5222364664077759]","[0.7285399436950684, 0.8717891573905945]","[0.432699054479599, 0.8678795099258423]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2_jpg.rf.9a7bace50567d430c604a1ee9c074a13.jpg,1,0.49765625,0.50078125,0.640625,0.94765625,"[0.5112804174423218, 0.14809027314186096]","[0.5316368341445923, 0.12714438140392303]","[0.0, 0.0]","[0.5937172174453735, 0.14607778191566467]","[0.0, 0.0]","[0.6572262048721313, 0.29579052329063416]","[0.5757004618644714, 0.2839807868003845]","[0.6351794004440308, 0.5388580560684204]","[0.5190408229827881, 0.4981990456581116]","[0.4021802842617035, 0.5275035500526428]","[0.3633537292480469, 0.5132954120635986]","[0.5645144581794739, 0.7036118507385254]","[0.5136374235153198, 0.6708967089653015]","[0.37069186568260193, 0.8293874859809875]","[0.37374162673950195, 0.7977598309516907]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sit29_jpg.rf.c0eb0e83f5ed485cd5861dd3dcd1340c.jpg,1,0.41875,0.50546875,0.51796875,0.821875,"[0.4214955270290375, 0.19329261779785156]","[0.4410415291786194, 0.17613032460212708]","[0.40231457352638245, 0.17440736293792725]","[0.46583420038223267, 0.20120806992053986]","[0.3708231449127197, 0.1959381103515625]","[0.5198963284492493, 0.29997485876083374]","[0.30651459097862244, 0.2900059223175049]","[0.5707222819328308, 0.39498743414878845]","[0.2547427713871002, 0.3852890431880951]","[0.5574585795402527, 0.43738287687301636]","[0.22808727622032166, 0.4223412871360779]","[0.4847014546394348, 0.4755709767341614]","[0.3305702209472656, 0.46802228689193726]","[0.566988468170166, 0.5740460753440857]","[0.21665506064891815, 0.5659877061843872]","[0.5251690149307251, 0.8051806688308716]","[0.21925833821296692, 0.7967846989631653]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_E0518_JPG.rf.d8c9bbb119aa72b077d41fad484933de.jpg,1,0.51953125,0.47109375,0.93125,0.875,"[0.49943605065345764, 0.2377161681652069]","[0.5272334814071655, 0.19642455875873566]","[0.48111391067504883, 0.20720311999320984]","[0.6550290584564209, 0.16134421527385712]","[0.0, 0.0]","[0.8004693984985352, 0.33711209893226624]","[0.5148261785507202, 0.34393396973609924]","[0.7260750532150269, 0.5790088772773743]","[0.4061338007450104, 0.4897194802761078]","[0.3889929950237274, 0.5742133855819702]","[0.24451759457588196, 0.5228016972541809]","[0.6572748422622681, 0.7650365233421326]","[0.46828967332839966, 0.7185719609260559]","[0.3462175726890564, 0.8182981610298157]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sitting-199-_jpg.rf.b59fdfc7a15b434ec7ba39aebb1e7caf.jpg,1,0.46484375,0.4625,0.70078125,0.86484375,"[0.6405651569366455, 0.11215636879205704]","[0.6812624931335449, 0.09502391517162323]","[0.6313234567642212, 0.08167042583227158]","[0.7359343767166138, 0.1294151246547699]","[0.6096804141998291, 0.09678788483142853]","[0.7517646551132202, 0.2218787968158722]","[0.559014618396759, 0.20918962359428406]","[0.6642602682113647, 0.3605899512767792]","[0.45402902364730835, 0.327510803937912]","[0.5262126922607422, 0.40927577018737793]","[0.4181046485900879, 0.40384045243263245]","[0.670547366142273, 0.4373069405555725]","[0.5529130697250366, 0.4213108420372009]","[0.5146376490592957, 0.4521801471710205]","[0.45780104398727417, 0.4722508490085602]","[0.3134869933128357, 0.6642562747001648]","[0.38990092277526855, 0.7447479963302612]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-801-_jpg.rf.c21beab2d414d62c7c2b081cf456ecd1.jpg,1,0.384375,0.61015625,0.6375,0.7796875,"[0.4224015772342682, 0.3110737204551697]","[0.0, 0.0]","[0.41444557905197144, 0.2866630554199219]","[0.0, 0.0]","[0.35200804471969604, 0.2723856568336487]","[0.3021291196346283, 0.3609951138496399]","[0.3022991120815277, 0.3598906099796295]","[0.0, 0.0]","[0.38732343912124634, 0.5251571536064148]","[0.5473646521568298, 0.5456228852272034]","[0.5558925867080688, 0.5449665784835815]","[0.23293781280517578, 0.6314783692359924]","[0.23328737914562225, 0.648451030254364]","[0.43992552161216736, 0.6640592813491821]","[0.48324909806251526, 0.6974431276321411]","[0.320573627948761, 0.8402608633041382]","[0.355334609746933, 0.9110735058784485]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
posture-67-_jpg.rf.dafd1399d3a9bb3d9e8c27692e0d7a6f.jpg,0,0.4984375,0.5046875,0.71875,0.990625,"[0.3789448142051697, 0.34652286767959595]","[0.3979516625404358, 0.28644365072250366]","[0.35556259751319885, 0.3058152198791504]","[0.48655909299850464, 0.23706503212451935]","[0.0, 0.0]","[0.6581310033798218, 0.4443995952606201]","[0.5184744596481323, 0.4493721127510071]","[0.7459552884101868, 0.9285593032836914]","[0.5646274089813232, 0.8319509625434875]","[0.46262630820274353, 0.9295912981033325]","[0.4149855971336365, 0.8796308636665344]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
