filename,person_id,kp0_x,kp1_x,kp2_x,kp3_x,kp4_x,kp5_x,kp6_x,kp7_x,kp8_x,kp9_x,kp10_x,kp11_x,kp12_x,kp13_x,kp14_x,kp15_x,kp16_x,kp0_y,kp1_y,kp2_y,kp3_y,kp4_y,kp5_y,kp6_y,kp7_y,kp8_y,kp9_y,kp10_y,kp11_y,kp12_y,kp13_y,kp14_y,kp15_y,kp16_y
Screenshot-2022-08-09-104037_jpg.rf.3dd920fac3cac10445e0cfeae5e864bc.jpg,0,0.3859240710735321,0.4031236171722412,0.37431642413139343,0.4369910657405853,0.36144983768463135,0.5082494020462036,0.29921266436576843,0.5408753156661987,0.2678694427013397,0.5415751934051514,0.2870011031627655,0.48731285333633423,0.3453466594219208,0.5680328607559204,0.3051770329475403,0.5085368156433105,0.38707736134529114,0.17613808810710907,0.16088347136974335,0.16125725209712982,0.18007229268550873,0.1801992505788803,0.2900863587856293,0.29350167512893677,0.40121880173683167,0.407797247171402,0.48556873202323914,0.4862886369228363,0.4921538531780243,0.49749955534935,0.5870543718338013,0.6009026765823364,0.7763388156890869,0.7964599132537842
Screenshot-2022-08-09-104053_jpg.rf.57e26eedc0cc3a8e5cb4d58d53aea593.jpg,0,0.47072654962539673,0.49205031991004944,0.45757290720939636,0.5299115180969238,0.43942856788635254,0.5756114721298218,0.3936275541782379,0.5789921879768372,0.38501033186912537,0.4433160424232483,0.512035071849823,0.5399630665779114,0.4072389304637909,0.4841166138648987,0.27477583289146423,0.5441800355911255,0.33795881271362305,0.16549411416053772,0.14719592034816742,0.14536142349243164,0.164886474609375,0.15951891243457794,0.2730960547924042,0.2681351602077484,0.40943965315818787,0.4108194410800934,0.3822914958000183,0.42581963539123535,0.4996016025543213,0.4921749532222748,0.6259662508964539,0.6275159120559692,0.8545582890510559,0.8576645255088806
Screenshot-2022-08-09-104059_jpg.rf.1d761a0e0b6d718c862bfb37d4ca74eb.jpg,0,0.5095077753067017,0.5222094058990479,0.4891698956489563,0.5462269186973572,0.46359243988990784,0.6048735976219177,0.41943952441215515,0.6161739230155945,0.36625033617019653,0.5504564046859741,0.36582934856414795,0.567847728729248,0.44074639678001404,0.571351945400238,0.3379802703857422,0.5460243821144104,0.39472636580467224,0.218929722905159,0.20024143159389496,0.20582030713558197,0.21203270554542542,0.223194882273674,0.32439759373664856,0.30690300464630127,0.4558115005493164,0.37620362639427185,0.5310301184654236,0.44028520584106445,0.5290691256523132,0.517396867275238,0.6083887219429016,0.6041361689567566,0.7997186779975891,0.7728385329246521
Screenshot-2022-08-09-104106_jpg.rf.05c918c6f7f910f4401552e2fa632cc6.jpg,0,0.42865046858787537,0.44324570894241333,0.4100245535373688,0.45759209990501404,0.3741874396800995,0.49632081389427185,0.3285761773586273,0.5568528175354004,0.3525979220867157,0.5963214039802551,0.43926188349723816,0.5001129508018494,0.38658231496810913,0.6198956370353699,0.44901567697525024,0.5518363118171692,0.4742306172847748,0.2085072547197342,0.1922117918729782,0.18923406302928925,0.208618625998497,0.20368698239326477,0.317619651556015,0.3384419083595276,0.39174777269363403,0.4860105514526367,0.4660128057003021,0.5638597011566162,0.5402702689170837,0.5576929450035095,0.646514356136322,0.6542579531669617,0.8090433478355408,0.8324251174926758
Screenshot-2022-08-09-104122_jpg.rf.6d911bc3d5bcd74816c79188522f5fb7.jpg,0,0.5199809670448303,0.5335508584976196,0.5056167840957642,0.0,0.4547780156135559,0.5609235763549805,0.3907868266105652,0.6131618618965149,0.4406817555427551,0.5059420466423035,0.5700039267539978,0.5829741954803467,0.4562848210334778,0.7138273119926453,0.48462143540382385,0.6724643111228943,0.4733297526836395,0.20436213910579681,0.18844683468341827,0.18114884197711945,0.0,0.18666870892047882,0.3074210286140442,0.30941900610923767,0.4312608242034912,0.45152124762535095,0.4287048280239105,0.4365403354167938,0.5081362724304199,0.5243917107582092,0.5407728552818298,0.5814196467399597,0.7419012188911438,0.8177067041397095
Screenshot-2022-08-09-104130_jpg.rf.5449b29dfb687347964637a7fd7db57d.jpg,0,0.5282098650932312,0.5402565598487854,0.5134168267250061,0.0,0.4675575792789459,0.565592348575592,0.4055667817592621,0.5952100157737732,0.43681785464286804,0.5047265887260437,0.5492985248565674,0.5562343001365662,0.43786174058914185,0.6774357557296753,0.4984097480773926,0.6312776207923889,0.4944974482059479,0.22295184433460236,0.2076607495546341,0.2015243023633957,0.0,0.20173875987529755,0.3164381682872772,0.3020118772983551,0.44136643409729004,0.4283889830112457,0.41632968187332153,0.43944722414016724,0.5173713564872742,0.5242542624473572,0.6014508008956909,0.6295303106307983,0.762649655342102,0.8159715533256531
Screenshot-2022-08-09-104146_jpg.rf.528d6c8ff728b0415e445853fe24e7e3.jpg,0,0.5166553854942322,0.5343368053436279,0.5017852783203125,0.5682554244995117,0.48595118522644043,0.617996871471405,0.4566536545753479,0.6353948712348938,0.4269079267978668,0.5636017918586731,0.4100576937198639,0.5635115504264832,0.45664745569229126,0.5363469123840332,0.3502350449562073,0.5160233974456787,0.3977489173412323,0.22319041192531586,0.2048255056142807,0.2062617987394333,0.21324975788593292,0.21537673473358154,0.3289458751678467,0.31863054633140564,0.4632728695869446,0.4295250475406647,0.5134778618812561,0.4907139837741852,0.532293975353241,0.5154079794883728,0.600294828414917,0.5753300189971924,0.7945481538772583,0.7558370232582092
Screenshot-2022-08-09-104154_jpg.rf.a58708e976a4c5237d42509b2412476f.jpg,0,0.5143964290618896,0.5296844244003296,0.5026186108589172,0.0,0.4640815258026123,0.535234272480011,0.3838758170604706,0.5526280403137207,0.3148498833179474,0.5501240491867065,0.3535451591014862,0.5106692910194397,0.4130515158176422,0.6303302049636841,0.48127561807632446,0.5670179128646851,0.45139575004577637,0.24227078258991241,0.2290620058774948,0.22094646096229553,0.0,0.20522256195545197,0.3189549744129181,0.2904249131679535,0.42984557151794434,0.3646758198738098,0.5035889744758606,0.4205130636692047,0.4997137188911438,0.5045620203018188,0.5625542998313904,0.5973931550979614,0.7068586945533752,0.7698729634284973
Screenshot-2022-08-09-104203_jpg.rf.39b9fc9eeb78931743567e04db5cc43b.jpg,0,0.5387760400772095,0.5517342686653137,0.5196114182472229,0.578742265701294,0.49991026520729065,0.6370674967765808,0.44681039452552795,0.6276463866233826,0.4064689576625824,0.5932728052139282,0.4687492549419403,0.6119157075881958,0.4817008972167969,0.6732384562492371,0.41885700821876526,0.6287776231765747,0.500962495803833,0.1912754625082016,0.17252083122730255,0.17739668488502502,0.17718569934368134,0.18651771545410156,0.2912156283855438,0.27341189980506897,0.4176867604255676,0.2910099923610687,0.5077545046806335,0.19913311302661896,0.48423871397972107,0.4822774827480316,0.5783843994140625,0.5923493504524231,0.7469064593315125,0.7372958064079285
Screenshot-2022-08-09-104211_jpg.rf.2f1fdbfa45202bb441a3e2773bee6d26.jpg,0,0.5081386566162109,0.5246893763542175,0.4917851984500885,0.5538377165794373,0.4707295596599579,0.5988625884056091,0.4551853835582733,0.6054821014404297,0.43873873353004456,0.5049018263816833,0.4520208537578583,0.5731215476989746,0.47483959794044495,0.4785136878490448,0.3356143832206726,0.49059030413627625,0.38742804527282715,0.23498181998729706,0.21709458529949188,0.22064237296581268,0.23099029064178467,0.23854604363441467,0.33880218863487244,0.3421519696712494,0.4771703779697418,0.46277275681495667,0.5358216166496277,0.5378853678703308,0.5393624305725098,0.5292831659317017,0.5966194272041321,0.5923132300376892,0.7907790541648865,0.7715550661087036
Screenshot-2022-08-09-104211_jpg.rf.4b4bcaeeec4c684ffce35b39131df9a9.jpg,0,0.5068902373313904,0.5240715146064758,0.49097028374671936,0.5551415085792542,0.4717514216899872,0.6027002334594727,0.4555191099643707,0.6063013076782227,0.4395478367805481,0.5056352019309998,0.4526216983795166,0.5748600959777832,0.4742697775363922,0.4809957444667816,0.333746999502182,0.48875030875205994,0.38704395294189453,0.22110842168331146,0.2023981660604477,0.2059132307767868,0.21664750576019287,0.22395296394824982,0.331116646528244,0.3342640995979309,0.4756235182285309,0.4611527621746063,0.5356234908103943,0.5397201776504517,0.5406574606895447,0.530336320400238,0.5998703837394714,0.5957676768302917,0.7955990433692932,0.7790772914886475
Screenshot-2022-08-09-104219_jpg.rf.6c3d16b36a09ecf69a899bcb399ba774.jpg,0,0.5130178332328796,0.5259072780609131,0.49790945649147034,0.5351390838623047,0.4624349772930145,0.5706822872161865,0.3955903947353363,0.5916345715522766,0.41072914004325867,0.6107358932495117,0.4760147035121918,0.5570840835571289,0.4330766797065735,0.6660621762275696,0.41274452209472656,0.5855697989463806,0.46129322052001953,0.22074835002422333,0.2066899538040161,0.20254993438720703,0.22527416050434113,0.21511928737163544,0.33254703879356384,0.3310389518737793,0.43436798453330994,0.46092110872268677,0.5011522173881531,0.5345038771629333,0.5218753218650818,0.5285801291465759,0.5973395109176636,0.6089906096458435,0.75525963306427,0.7812501192092896
Screenshot-2022-08-09-104226_jpg.rf.db5132fb94286fe6104080c742658736.jpg,0,0.3665390908718109,0.381586492061615,0.34892815351486206,0.39836424589157104,0.3179469108581543,0.4302712082862854,0.2709738314151764,0.48743095993995667,0.2780407965183258,0.4743139445781708,0.36885643005371094,0.419683039188385,0.30683383345603943,0.5432511568069458,0.33106061816215515,0.5268626809120178,0.33102309703826904,0.20646707713603973,0.19196803867816925,0.18973641097545624,0.21157653629779816,0.20735958218574524,0.30865275859832764,0.31751593947410583,0.40522947907447815,0.45309996604919434,0.46918830275535583,0.5184750556945801,0.4926357865333557,0.5047329068183899,0.5630743503570557,0.584099292755127,0.739068329334259,0.7740750312805176
Screenshot-2022-08-09-104241_jpg.rf.f264d692f56a90153c3f642c75fd362c.jpg,0,0.5847185850143433,0.601830005645752,0.5694218873977661,0.6209616661071777,0.540360152721405,0.6616191864013672,0.4875677227973938,0.6803100109100342,0.4916639029979706,0.6632372736930847,0.5497231483459473,0.6444858312606812,0.516653835773468,0.7339272499084473,0.4792269170284271,0.6846295595169067,0.4818584620952606,0.22079291939735413,0.20433668792247772,0.1999894231557846,0.22617106139659882,0.2149360626935959,0.332407146692276,0.3225077688694,0.4574609398841858,0.4564734101295471,0.5299462676048279,0.53907710313797,0.5361524224281311,0.5354834198951721,0.6398913264274597,0.6392459869384766,0.8222163319587708,0.8336615562438965
Screenshot-2022-08-09-104248_jpg.rf.043ac2de9690649dab94465fa73e6bf4.jpg,0,0.39879846572875977,0.4157824218273163,0.3839617669582367,0.4342738091945648,0.3555844724178314,0.48027727007865906,0.29994627833366394,0.48455771803855896,0.3209521770477295,0.3651200830936432,0.4411585330963135,0.4660749137401581,0.33028706908226013,0.5388814210891724,0.28617116808891296,0.4970870614051819,0.3085527718067169,0.219154953956604,0.2026129513978958,0.20093190670013428,0.2154090702533722,0.20884661376476288,0.3124426305294037,0.30154576897621155,0.4411296844482422,0.419176310300827,0.4077316224575043,0.42255058884620667,0.5143739581108093,0.5133978128433228,0.6106741428375244,0.623839259147644,0.7899077534675598,0.8117837905883789
Screenshot-2022-08-09-104319_jpg.rf.8950aa61d92bbc574198980f0585b506.jpg,0,0.34614112973213196,0.3602595031261444,0.33766934275627136,0.41083261370658875,0.0,0.4822763502597809,0.3341093957424164,0.4823203682899475,0.3025847375392914,0.35975030064582825,0.24988213181495667,0.43827101588249207,0.3368622362613678,0.36980852484703064,0.20455823838710785,0.4025481343269348,0.26465898752212524,0.26775842905044556,0.24900777637958527,0.2506815791130066,0.23706088960170746,0.0,0.3239189088344574,0.3251309096813202,0.4772200286388397,0.45665884017944336,0.5564178824424744,0.5192829966545105,0.5497604012489319,0.5327571630477905,0.6470345258712769,0.6176353096961975,0.8197526335716248,0.790390133857727
Screenshot-2022-08-09-104319_jpg.rf.a86e3e444f04d195dbdf69cbf6e5394c.jpg,0,0.3475707173347473,0.36199212074279785,0.33755990862846375,0.4125595688819885,0.0,0.486182302236557,0.3333365023136139,0.48171472549438477,0.30425718426704407,0.3615201413631439,0.24630670249462128,0.44180354475975037,0.33762964606285095,0.37289321422576904,0.20204932987689972,0.40008997917175293,0.2644435465335846,0.24968652427196503,0.22906140983104706,0.23184339702129364,0.21510200202465057,0.0,0.31229493021965027,0.3125590980052948,0.47389283776283264,0.44745969772338867,0.5631017684936523,0.5217478275299072,0.5510051846504211,0.5332291126251221,0.6571827530860901,0.6266616582870483,0.8469853401184082,0.811991810798645
Screenshot-2022-08-09-104334_jpg.rf.d874a1ace6c15c7ad1b296155b43afb6.jpg,0,0.7125097513198853,0.7317790985107422,0.6953456997871399,0.7558855414390564,0.665785014629364,0.7943085432052612,0.6029879450798035,0.8103190660476685,0.5578941702842712,0.7068719863891602,0.6191420555114746,0.7488656044006348,0.6156041622161865,0.7877282500267029,0.5203882455825806,0.7704948782920837,0.5314720273017883,0.22810129821300507,0.2091393768787384,0.20624767243862152,0.20299772918224335,0.19369573891162872,0.2958150804042816,0.28203797340393066,0.43968161940574646,0.38680481910705566,0.4951210916042328,0.31643667817115784,0.5204434990882874,0.5124025344848633,0.6023649573326111,0.5964869856834412,0.7732441425323486,0.7687155604362488
Screenshot-2022-08-09-104341_jpg.rf.0fb8f86b73e4bc063c03e454eb5ff249.jpg,0,0.4389422535896301,0.45615431666374207,0.4263918101787567,0.47011810541152954,0.39354047179222107,0.5088721513748169,0.32058751583099365,0.5515086054801941,0.31059762835502625,0.5339385271072388,0.3541959226131439,0.4790318012237549,0.35387885570526123,0.5359498262405396,0.29730716347694397,0.47714710235595703,0.3510996401309967,0.28468605875968933,0.2688145339488983,0.2652854025363922,0.25692424178123474,0.24356889724731445,0.3246409595012665,0.31918594241142273,0.4252314567565918,0.3998947739601135,0.504281222820282,0.31057116389274597,0.5261130332946777,0.5270640254020691,0.6214671730995178,0.6204361319541931,0.7796010971069336,0.7872313857078552
Screenshot-2022-08-09-104348_jpg.rf.689c1af6b10450c45bb3d4f1f3322648.jpg,0,0.5579438209533691,0.5707443952560425,0.5413803458213806,0.603701651096344,0.5280299782752991,0.6689314842224121,0.4901508390903473,0.6810099482536316,0.45034581422805786,0.6336726546287537,0.46963873505592346,0.6425701975822449,0.5226700901985168,0.6946859955787659,0.4757736623287201,0.6440923810005188,0.521171510219574,0.2914940416812897,0.27457937598228455,0.2762855291366577,0.2598555386066437,0.26590654253959656,0.3326810598373413,0.32720133662223816,0.4063272476196289,0.4230855405330658,0.3143744468688965,0.4991454780101776,0.5246784090995789,0.5185611248016357,0.617732048034668,0.6192588210105896,0.7784737348556519,0.7813162803649902
Screenshot-2022-08-09-104403_jpg.rf.47c8e854e889e50b8d454e36f411f014.jpg,0,0.42480549216270447,0.43988823890686035,0.4088554084300995,0.48141908645629883,0.39820656180381775,0.5471634268760681,0.3608458936214447,0.5186779499053955,0.33019527792930603,0.4509459137916565,0.31591281294822693,0.4979456961154938,0.3686583638191223,0.5356020331382751,0.27431899309158325,0.49170246720314026,0.34458252787590027,0.23380839824676514,0.2144913673400879,0.21601593494415283,0.20758382976055145,0.21191738545894623,0.3130897283554077,0.2942313253879547,0.45922693610191345,0.39443084597587585,0.533501923084259,0.47969570755958557,0.5192829966545105,0.5031769871711731,0.6230968832969666,0.6042913198471069,0.7933274507522583,0.7680115699768066
Screenshot-2022-08-09-104411_jpg.rf.148420fb80db41264789b3a2b95af647.jpg,0,0.4849918484687805,0.49763789772987366,0.4715093672275543,0.0,0.4328533709049225,0.5124453902244568,0.38311755657196045,0.5683601498603821,0.3939332962036133,0.5978704690933228,0.47133660316467285,0.5102598071098328,0.4201202988624573,0.5964860320091248,0.41706815361976624,0.6082205772399902,0.4234258234500885,0.26534542441368103,0.24906527996063232,0.24731798470020294,0.0,0.23255382478237152,0.29955288767814636,0.32079482078552246,0.33873462677001953,0.4588356912136078,0.3971710205078125,0.5291714072227478,0.49871739745140076,0.5129472017288208,0.5922274589538574,0.6004011034965515,0.7566849589347839,0.7765803933143616
Screenshot-2022-08-09-104411_jpg.rf.c37ef1ebc1a86261b93dfb6f3c4db805.jpg,0,0.515479564666748,0.528805673122406,0.5033366084098816,0.5655823945999146,0.0,0.6117157936096191,0.47937479615211487,0.607543408870697,0.4248881936073303,0.5238329172134399,0.403703898191452,0.577260434627533,0.4862510859966278,0.5836772322654724,0.4085201323032379,0.57940274477005,0.4005946218967438,0.29013514518737793,0.2744815945625305,0.27510473132133484,0.2642802298069,0.0,0.3486592471599579,0.3238767087459564,0.4699400067329407,0.3613072335720062,0.5304364562034607,0.40152817964553833,0.5095779299736023,0.49315109848976135,0.5862369537353516,0.5803322196006775,0.7416185736656189,0.7276520729064941
Screenshot-2022-08-09-104417_jpg.rf.cff9d92938964a5cc753ebab033ff4bf.jpg,0,0.39854246377944946,0.4125021994113922,0.3845086097717285,0.42503252625465393,0.3529641628265381,0.4538280665874481,0.3002319037914276,0.4671788215637207,0.3108728229999542,0.4335331916809082,0.359428733587265,0.4346992075443268,0.3273716866970062,0.5094053149223328,0.2932117283344269,0.4570830464363098,0.31414613127708435,0.2850984036922455,0.2695958614349365,0.268020898103714,0.26440486311912537,0.2581377327442169,0.3410133421421051,0.33946943283081055,0.44809409976005554,0.4614116847515106,0.5290198922157288,0.5271710753440857,0.5152072310447693,0.5167227983474731,0.6008865237236023,0.6071161031723022,0.7389505505561829,0.7516146898269653
Screenshot-2022-08-09-104417_jpg.rf.e7bdbf4a893c15de5ba81d6b8f96cdf7.jpg,0,0.39768558740615845,0.4138367176055908,0.3831629455089569,0.4280551075935364,0.3517051041126251,0.45738115906715393,0.297603577375412,0.46540388464927673,0.31471118330955505,0.4363133907318115,0.36505818367004395,0.43800440430641174,0.3257099688053131,0.5093100666999817,0.2911861836910248,0.4548628032207489,0.3131527602672577,0.23580777645111084,0.21934716403484344,0.2165687382221222,0.21539755165576935,0.2063545286655426,0.3046569526195526,0.30252644419670105,0.42922496795654297,0.4442952275276184,0.5275461077690125,0.534228503704071,0.5186083912849426,0.5201706290245056,0.6237104535102844,0.6309340596199036,0.7898950576782227,0.8090967535972595
Screenshot-2022-08-09-104424_jpg.rf.a87154620b62b97b70f086079c03f59c.jpg,0,0.5617591142654419,0.5752865672111511,0.5449897646903992,0.5902289748191833,0.5145376920700073,0.6313064694404602,0.4580986499786377,0.6568143963813782,0.42916518449783325,0.6476505398750305,0.4367987811565399,0.6039419174194336,0.48616132140159607,0.6584386229515076,0.42397233843803406,0.6076563596725464,0.45686855912208557,0.22190514206886292,0.2051391899585724,0.20413434505462646,0.21514473855495453,0.21113424003124237,0.3301277160644531,0.3204205334186554,0.4399435222148895,0.4320477545261383,0.5159264206886292,0.5069605708122253,0.538635790348053,0.5333189368247986,0.6383833885192871,0.6301538348197937,0.8045722842216492,0.7980600595474243
Screenshot-2022-08-09-104438_jpg.rf.df724f81476c735cac211d767b7d57f1.jpg,0,0.37480586767196655,0.38240236043930054,0.352335661649704,0.3932507634162903,0.31399527192115784,0.4354354441165924,0.263476699590683,0.4877684712409973,0.2342197448015213,0.4936622679233551,0.2856691777706146,0.4282229542732239,0.3105739951133728,0.5294299721717834,0.3103410601615906,0.5075411796569824,0.32130882143974304,0.2111022025346756,0.19401751458644867,0.19742918014526367,0.21161051094532013,0.22090685367584229,0.32294973731040955,0.3327072262763977,0.4225538372993469,0.45042094588279724,0.4967692494392395,0.5160762071609497,0.5176412463188171,0.5309873819351196,0.5975691676139832,0.6308926939964294,0.7755675911903381,0.8032932281494141
Screenshot-2022-08-09-104438_jpg.rf.f4d2d877e6ce985c8b6c6a89209409c4.jpg,0,0.6257495284080505,0.6467432379722595,0.6162404417991638,0.6833119988441467,0.6041551828384399,0.7354174256324768,0.5608950853347778,0.7687632441520691,0.5139514803886414,0.7164611220359802,0.5062046051025391,0.6887704133987427,0.5687956809997559,0.6945390105247498,0.47945985198020935,0.6709097623825073,0.4945685565471649,0.2137262374162674,0.1991776078939438,0.19627831876277924,0.2218237668275833,0.21338467299938202,0.3330737054347992,0.32167282700538635,0.45137888193130493,0.4269399344921112,0.5153332352638245,0.49685508012771606,0.5287728309631348,0.5175883173942566,0.6212037205696106,0.6039065718650818,0.797004222869873,0.7826771140098572
